,pred,target
9673,idle,active
9674,active,active
9675,active,active
9676,active,active
9677,active,active
9678,idle,active
9679,active,active
9680,idle,idle
9681,active,active
9682,active,active
9683,idle,idle
9684,active,active
9685,active,active
9686,active,active
9687,active,active
9688,active,active
9689,active,active
9690,active,active
9691,active,active
9692,active,active
9693,active,active
9694,active,active
9695,active,active
9696,idle,idle
9697,idle,idle
9698,idle,idle
9699,active,active
9700,active,active
9701,active,active
9702,active,active
9703,active,active
9704,active,active
9705,active,active
9706,active,active
9707,active,active
9708,idle,active
9709,active,active
9710,active,active
9711,active,active
9712,active,active
9713,idle,idle
9714,idle,idle
9715,idle,idle
9716,active,active
9717,active,active
9718,active,active
9719,active,active
9720,active,active
9721,active,active
9722,active,active
9723,active,active
9724,active,active
9725,active,active
9726,idle,idle
9727,active,active
9728,active,active
9729,active,active
9730,active,active
9731,active,active
9732,active,active
9733,active,active
9734,active,active
9735,active,active
9736,active,active
9737,active,active
9738,active,active
9739,active,active
9740,active,active
9741,active,active
9742,active,active
9743,idle,active
9744,idle,idle
9745,active,active
9746,active,active
9747,active,active
9748,active,active
9749,active,active
9750,active,active
9751,active,active
9752,active,active
9753,active,active
9754,active,active
9755,active,active
9756,active,active
9757,active,active
9758,active,active
9759,active,active
9760,active,active
9761,idle,active
9762,active,active
9763,active,active
9764,active,active
9765,active,active
9766,active,active
9767,active,active
9768,idle,idle
9769,idle,idle
9770,active,active
9771,idle,idle
9772,active,active
9773,active,active
9774,idle,idle
9775,active,active
9776,active,active
9777,active,active
9778,active,active
9779,active,active
9780,active,active
9781,active,active
9782,active,active
9783,active,active
9784,active,active
9785,active,active
9786,active,active
9787,idle,idle
9788,active,active
9789,active,active
9790,active,active
9791,active,active
9792,active,active
9793,active,active
9794,active,active
9795,active,active
9796,active,active
9797,active,active
9798,active,active
9799,active,active
9800,active,active
9801,active,active
9802,idle,idle
9803,active,active
9804,active,idle
9805,idle,idle
9806,active,active
9807,active,active
9808,active,active
9809,active,active
9810,active,active
9811,active,active
9812,active,active
9813,active,active
9814,active,active
9815,active,active
9816,active,active
9817,active,active
9818,active,active
9819,active,active
9820,idle,idle
9821,idle,idle
9822,idle,idle
9823,idle,idle
9824,idle,idle
9825,active,active
9826,active,active
9827,active,active
9828,active,active
9829,active,active
9830,active,active
9831,active,active
9832,active,active
9833,idle,idle
9834,idle,idle
9835,active,active
9836,active,active
9837,active,active
9838,active,active
9839,active,active
9840,active,active
9841,active,active
9842,active,active
9843,active,active
9844,active,active
9845,active,active
9846,active,active
9847,active,active
9848,active,active
9849,active,active
9850,active,active
9851,active,active
9852,active,active
9853,active,active
9854,active,active
9855,active,active
9856,active,active
9857,idle,active
9858,active,active
9859,active,active
9860,active,active
9861,active,active
9862,active,active
9863,active,active
9864,active,active
9865,active,active
9866,active,active
9867,idle,idle
9868,idle,idle
9869,active,active
9870,active,active
9871,active,active
9872,active,active
9873,idle,active
9874,active,active
9875,active,active
9876,active,active
9877,active,active
9878,idle,idle
9879,idle,idle
9880,active,active
9881,active,active
9882,active,active
9883,active,active
9884,idle,active
9885,active,active
9886,active,active
9887,active,active
9888,active,active
9889,active,active
9890,idle,idle
9891,idle,idle
9892,active,active
9893,active,active
9894,active,active
9895,active,active
9896,active,active
9897,active,active
9898,active,active
9899,active,active
9900,active,active
9901,active,active
9902,active,active
9903,active,active
9904,active,active
9905,active,active
9906,idle,active
9907,active,active
9908,active,active
9909,active,active
9910,active,active
9911,idle,idle
9912,idle,idle
9913,idle,idle
9914,idle,active
9915,active,active
9916,active,active
9917,active,active
9918,active,active
9919,active,active
9920,active,active
9921,active,active
9922,idle,idle
9923,idle,idle
9924,idle,idle
9925,idle,idle
9926,idle,idle
9927,active,active
9928,idle,active
9929,active,active
9930,active,active
9931,active,active
9932,active,active
9933,active,active
9934,active,active
9935,active,active
9936,idle,idle
9937,active,active
9938,active,active
9939,active,active
9940,active,active
9941,active,active
9942,active,active
9943,active,active
9944,active,active
9945,active,active
9946,active,active
9947,active,active
9948,active,active
9949,active,active
9950,active,active
9951,active,active
9952,active,active
9953,active,active
9954,active,active
9955,active,active
9956,active,active
9957,idle,idle
9958,idle,idle
9959,active,active
9960,active,active
9961,idle,active
9962,active,active
9963,active,active
9964,active,active
9965,active,idle
9966,active,active
9967,active,active
9968,active,active
9969,active,active
9970,active,active
9971,active,active
9972,idle,active
9973,active,active
9974,active,active
9975,active,active
9976,active,active
9977,idle,idle
9978,idle,idle
9979,active,active
9980,active,active
9981,active,active
9982,active,active
9983,active,active
9984,active,active
9985,active,active
9986,active,active
9987,active,active
9988,active,active
9989,active,active
9990,active,active
9991,active,active
9992,idle,idle
9993,idle,idle
9994,idle,idle
9995,active,active
9996,active,active
9997,active,active
9998,active,active
9999,active,active
10000,active,active
10001,active,active
10002,active,active
10003,active,active
10004,idle,active
10005,idle,active
10006,idle,idle
10007,idle,idle
10008,idle,idle
10009,idle,idle
10010,idle,idle
10011,idle,active
10012,active,active
10013,active,active
10014,active,active
10015,active,active
10016,active,active
10017,active,active
10018,active,active
10019,active,active
10020,active,active
10021,active,active
10022,active,active
10023,active,active
10024,active,active
10025,active,active
10026,active,active
10027,active,active
10028,active,active
10029,active,active
10030,active,active
10031,active,active
10032,active,active
10033,active,active
10034,active,active
10035,active,active
10036,active,active
10037,idle,idle
10038,idle,idle
10039,active,active
10040,active,active
10041,active,active
10042,active,active
10043,active,active
10044,active,active
10045,active,active
10046,idle,idle
10047,idle,idle
10048,idle,idle
10049,active,active
10050,active,active
10051,active,active
10052,active,active
10053,active,active
10054,active,active
10055,active,active
10056,active,active
10057,active,active
10058,active,active
10059,active,active
10060,active,active
10061,active,active
10062,idle,idle
10063,idle,idle
10064,active,active
10065,active,active
10066,active,active
10067,active,active
10068,active,active
10069,active,active
10070,active,active
10071,idle,idle
10072,idle,active
10073,active,active
10074,active,active
10075,active,active
10076,active,active
10077,active,active
10078,active,active
10079,active,active
10080,active,active
10081,active,active
10082,active,active
10083,active,active
10084,active,active
10085,active,active
10086,active,active
10087,active,active
10088,active,active
10089,active,active
10090,active,active
10091,idle,idle
10092,idle,idle
10093,idle,idle
10094,active,active
10095,active,active
10096,active,active
10097,active,active
10098,active,active
10099,active,active
10100,idle,active
10101,active,active
10102,active,active
10103,active,active
10104,active,active
10105,active,active
10106,active,active
10107,active,active
10108,active,active
10109,active,active
10110,active,active
10111,active,active
10112,active,active
10113,active,active
10114,idle,active
10115,active,active
10116,idle,idle
10117,idle,idle
10118,active,active
10119,active,active
10120,active,active
10121,active,active
10122,active,active
10123,active,active
10124,active,active
10125,active,active
10126,active,active
10127,active,active
10128,idle,idle
10129,idle,idle
10130,active,active
10131,active,active
10132,active,active
10133,active,active
10134,active,active
10135,active,active
10136,active,active
10137,active,active
10138,idle,idle
10139,idle,idle
10140,active,active
10141,active,active
10142,active,active
10143,active,active
10144,active,active
10145,active,active
10146,active,active
10147,active,active
10148,active,active
10149,active,active
10150,active,active
10151,active,active
10152,active,active
10153,active,active
10154,active,active
10155,active,active
10156,idle,active
10157,active,active
10158,active,active
10159,active,active
10160,active,active
10161,idle,active
10162,idle,active
10163,active,active
10164,active,active
10165,active,active
10166,active,active
10167,idle,active
10168,active,active
10169,idle,idle
10170,active,active
10171,active,active
10172,active,active
10173,active,active
10174,active,active
10175,active,active
10176,active,active
10177,active,active
10178,idle,idle
10179,active,active
10180,active,active
10181,active,active
10182,active,active
10183,active,active
10184,active,active
10185,active,active
10186,active,active
10187,active,active
10188,active,active
10189,active,active
10190,active,active
10191,active,active
10192,active,active
10193,idle,active
10194,active,active
10195,active,idle
10196,idle,idle
10197,active,active
10198,active,active
10199,active,active
10200,active,active
10201,active,active
10202,active,active
10203,active,active
10204,active,active
10205,idle,idle
10206,idle,idle
10207,idle,idle
10208,active,active
10209,active,active
10210,active,active
10211,active,active
10212,active,active
10213,active,active
10214,active,active
10215,active,active
10216,active,active
10217,active,active
10218,active,active
10219,active,active
10220,active,active
10221,active,idle
10222,idle,idle
10223,idle,idle
10224,active,idle
10225,active,active
10226,active,active
